2011-09-13 23:29:13,619 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-13 23:29:13,641 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:21:42,596 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:21:42,633 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:21:54,205 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:21:54,205 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:22:00,658 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:22:00,659 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:04,618 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:04,624 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:11,461 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:11,462 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:11,462 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:11,462 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:16,068 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:16,069 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:23,515 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:23,516 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:29,485 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:29,486 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-18 22:11:31,620 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,620 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,620 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,621 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,621 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,621 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,661 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,662 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,662 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,663 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,663 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,663 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,714 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,715 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,715 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,715 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,716 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,716 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,756 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,756 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,756 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,757 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,757 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,757 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,804 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,804 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,805 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,805 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,805 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,805 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,852 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,852 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,853 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,853 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,853 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,853 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,896 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,896 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,897 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,897 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,897 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,897 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,941 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,941 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,941 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,941 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,941 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,942 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,987 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,987 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,988 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,988 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,988 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,988 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,032 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,033 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,033 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,033 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,033 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,033 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,081 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,081 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,081 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,081 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,081 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,081 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,121 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,122 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,122 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,122 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,122 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,122 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,159 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,160 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,160 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,160 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,160 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,160 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,200 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,201 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,201 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,202 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,202 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,202 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,242 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,242 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,242 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,242 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,242 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,242 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,326 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,326 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,327 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,327 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,327 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,370 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,371 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,371 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,371 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,371 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,371 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,417 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,418 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,418 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,418 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,418 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,419 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,465 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,465 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,465 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,466 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,466 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,466 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,509 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,509 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,510 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,510 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,510 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,510 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,556 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,557 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,557 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,557 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,557 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,557 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,606 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
